,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
464,-37,-57,-51,-30,-52,-42,-22,7.2,11.4
465,-38,-51,-41,-29,-56,-42,-36,7.2,12
466,-38,-51,-41,-29,-56,-42,-36,7.2,12.6
467,-38,-51,-41,-29,-56,-42,-36,7.2,13.2
468,-38,-51,-41,-29,-56,-42,-36,7.2,13.8
469,-38,-51,-41,-29,-56,-42,-36,7.2,14.4
470,-41,-48,-36,-33,-47,-42,-40,7.2,15
471,-41,-48,-36,-33,-47,-42,-40,7.2,15.6
472,-41,-48,-36,-33,-47,-42,-40,7.2,16.2
473,-41,-48,-36,-33,-47,-42,-40,7.2,16.8
474,-41,-48,-36,-33,-47,-42,-40,7.2,17.4
475,-43,-42,-40,-46,-49,-34,-49,7.2,18
476,-43,-42,-40,-46,-49,-34,-49,7.2,18.6
477,-43,-42,-40,-46,-49,-34,-49,7.2,19.2
478,-47,-49,-41,-44,-53,-31,-55,7.2,19.8
479,-47,-49,-41,-44,-53,-31,-55,7.2,20.4
480,-39,-40,-48,-43,-54,-42,-47,7.2,21
481,-39,-40,-48,-43,-54,-42,-47,7.2,21.6
482,-39,-40,-48,-43,-54,-42,-47,7.8,21.6
483,-39,-40,-48,-43,-54,-42,-47,7.8,21
484,-39,-40,-48,-43,-54,-42,-47,7.8,20.4
485,-41,-48,-41,-46,-46,-42,-39,7.8,19.8
486,-41,-48,-41,-46,-46,-42,-39,7.8,19.2
487,-41,-48,-41,-46,-46,-42,-39,7.8,18.6
488,-41,-48,-41,-46,-46,-42,-39,7.8,18
489,-41,-48,-41,-46,-46,-42,-39,7.8,17.4
490,-47,-44,-41,-38,-41,-39,-35,7.8,16.8
491,-47,-44,-41,-38,-41,-39,-35,7.8,16.2
492,-45,-42,-42,-42,-45,-38,-32,7.8,15.6
493,-45,-42,-42,-42,-45,-38,-32,7.8,15
494,-45,-42,-42,-42,-45,-38,-32,7.8,14.4
495,-39,-50,-38,-40,-36,-42,-29,7.8,13.8
496,-39,-50,-38,-40,-36,-42,-29,7.8,13.2
497,-39,-50,-38,-40,-36,-42,-29,7.8,12.6
498,-39,-50,-38,-40,-36,-42,-29,7.8,12
499,-39,-50,-38,-40,-36,-42,-29,7.8,11.4
500,-32,-47,-38,-35,-55,-45,-19,7.8,10.8
501,-32,-47,-38,-35,-55,-45,-19,7.8,10.2
502,-32,-47,-38,-35,-55,-45,-19,7.8,9.6
503,-32,-47,-38,-35,-55,-45,-19,7.8,9
504,-32,-47,-38,-35,-55,-45,-19,7.8,8.4
505,-41,-43,-34,-43,-59,-44,-48,7.8,7.8
506,-41,-43,-34,-43,-59,-44,-48,7.8,7.2
507,-53,-36,-30,-39,-63,-43,-39,7.8,6.6
508,-53,-36,-30,-39,-63,-43,-39,7.8,6
509,-53,-36,-30,-39,-63,-43,-39,7.8,5.4
510,-41,-44,-32,-39,-56,-47,-42,7.8,4.8
511,-41,-44,-32,-39,-56,-47,-42,7.8,4.2
512,-41,-44,-32,-39,-56,-47,-42,7.8,3.6
513,-41,-44,-32,-39,-56,-47,-42,7.8,3
514,-41,-44,-32,-39,-56,-47,-42,7.8,2.4
515,-39,-37,-42,-42,-52,-47,-41,7.8,1.8
516,-39,-37,-42,-42,-52,-47,-41,7.8,1.2
517,-39,-37,-42,-42,-52,-47,-41,7.8,0.6
518,-39,-37,-42,-42,-52,-47,-41,7.8,0
519,-39,-37,-42,-42,-52,-47,-41,8.4,0
520,-49,-38,-43,-40,-57,-44,-42,8.4,0.6
521,-49,-38,-43,-40,-57,-44,-42,8.4,1.2
522,-46,-38,-46,-45,-65,-49,-40,8.4,1.8
523,-46,-38,-46,-45,-65,-49,-40,8.4,2.4
524,-46,-38,-46,-45,-65,-49,-40,8.4,3
525,-39,-34,-40,-46,-57,-49,-39,8.4,3.6
526,-39,-34,-40,-46,-57,-49,-39,8.4,4.2
527,-39,-34,-40,-46,-57,-49,-39,8.4,4.8
528,-39,-34,-40,-46,-57,-49,-39,8.4,5.4
529,-39,-34,-40,-46,-57,-49,-39,8.4,6
530,-43,-30,-36,-41,-60,-44,-35,8.4,6.6
531,-43,-30,-36,-41,-60,-44,-35,8.4,7.2
532,-43,-30,-36,-41,-60,-44,-35,8.4,7.8
533,-43,-30,-36,-41,-60,-44,-35,8.4,8.4
534,-43,-30,-36,-41,-60,-44,-35,8.4,9
535,-40,-42,-33,-33,-55,-48,-33,8.4,9.6
536,-40,-42,-33,-33,-55,-48,-33,8.4,10.2
537,-44,-42,-37,-28,-47,-44,-21,8.4,10.8
538,-44,-42,-37,-28,-47,-44,-21,8.4,11.4
539,-40,-39,-41,-28,-46,-45,-49,8.4,12
540,-40,-39,-41,-28,-46,-45,-49,8.4,12.6
541,-40,-39,-41,-28,-46,-45,-49,8.4,13.2
542,-40,-39,-41,-28,-46,-45,-49,8.4,13.8
543,-40,-39,-41,-28,-46,-45,-49,8.4,14.4
544,-41,-41,-47,-36,-50,-41,-47,8.4,15
545,-41,-41,-47,-36,-50,-41,-47,8.4,15.6
546,-41,-41,-47,-36,-50,-41,-47,8.4,16.2
547,-41,-41,-47,-36,-50,-41,-47,8.4,16.8
548,-41,-41,-47,-36,-50,-41,-47,8.4,17.4
549,-45,-46,-47,-41,-54,-29,-43,8.4,18
550,-45,-46,-47,-41,-54,-29,-43,8.4,18.6
551,-45,-46,-47,-41,-54,-29,-43,8.4,19.2
552,-48,-54,-47,-49,-53,-33,-47,8.4,19.8
553,-48,-54,-47,-49,-53,-33,-47,8.4,20.4
554,-49,-50,-47,-54,-49,-33,-54,8.4,21
555,-49,-50,-47,-54,-49,-33,-54,8.4,21.6
556,-49,-50,-47,-54,-49,-33,-54,9,21.6
557,-49,-50,-47,-54,-49,-33,-54,9,21
558,-49,-50,-47,-54,-49,-33,-54,9,20.4
559,-41,-47,-49,-42,-50,-32,-42,9,19.8
560,-41,-47,-49,-42,-50,-32,-42,9,19.2
561,-41,-47,-49,-42,-50,-32,-42,9,18.6
562,-41,-47,-49,-42,-50,-32,-42,9,18
563,-41,-47,-49,-42,-50,-32,-42,9,17.4
564,-43,-43,-46,-40,-41,-38,-38,9,16.8
565,-43,-43,-46,-40,-41,-38,-38,9,16.2
566,-43,-43,-46,-40,-41,-38,-38,9,15.6
567,-39,-43,-45,-42,-43,-38,-38,9,15
568,-39,-43,-45,-42,-43,-38,-38,9,14.4
569,-40,-45,-37,-39,-43,-45,-52,9,13.8
570,-40,-45,-37,-39,-43,-45,-52,9,13.2
571,-40,-45,-37,-39,-43,-45,-52,9,12.6
572,-40,-45,-37,-39,-43,-45,-52,9,12
573,-40,-45,-37,-39,-43,-45,-52,9,11.4
574,-40,-41,-41,-36,-39,-45,-31,9,10.8
575,-40,-41,-41,-36,-39,-45,-31,9,10.2
576,-40,-41,-41,-36,-39,-45,-31,9,9.6
577,-40,-41,-41,-36,-39,-45,-31,9,9
578,-40,-41,-41,-36,-39,-45,-31,9,8.4
579,-36,-53,-30,-36,-51,-47,-40,9,7.8
580,-36,-53,-30,-36,-51,-47,-40,9,7.2
581,-30,-34,-29,-40,-58,-43,-37,9,6.6
582,-30,-34,-29,-40,-58,-43,-37,9,6
583,-30,-34,-29,-40,-58,-43,-37,9,5.4
584,-34,-34,-34,-43,-54,-47,-44,9,4.8
585,-34,-34,-34,-43,-54,-47,-44,9,4.2
586,-34,-34,-34,-43,-54,-47,-44,9,3.6
587,-34,-34,-34,-43,-54,-47,-44,9,3
588,-34,-34,-34,-43,-54,-47,-44,9,2.4
589,-36,-38,-39,-42,-55,-49,-42,9,1.8
590,-36,-38,-39,-42,-55,-49,-42,9,1.2
591,-36,-38,-39,-42,-55,-49,-42,9,0.6
592,-36,-38,-39,-42,-55,-49,-42,9,0
593,-36,-38,-39,-42,-55,-49,-42,9.6,0
594,-43,-38,-41,-42,-60,-45,-47,9.6,0.6
595,-43,-38,-41,-42,-60,-45,-47,9.6,1.2
596,-45,-34,-41,-38,-58,-43,-40,9.6,1.8
597,-45,-34,-41,-38,-58,-43,-40,9.6,2.4
598,-45,-34,-41,-38,-58,-43,-40,9.6,3
599,-41,-24,-39,-42,-61,-45,-37,9.6,3.6
600,-41,-24,-39,-42,-61,-45,-37,9.6,4.2
601,-41,-24,-39,-42,-61,-45,-37,9.6,4.8
602,-41,-24,-39,-42,-61,-45,-37,9.6,5.4
603,-41,-24,-39,-42,-61,-45,-37,9.6,6
604,-44,-32,-34,-39,-61,-39,-33,9.6,6.6
605,-44,-32,-34,-39,-61,-39,-33,9.6,7.2
606,-44,-32,-34,-39,-61,-39,-33,9.6,7.8
607,-44,-32,-34,-39,-61,-39,-33,9.6,8.4
608,-44,-32,-34,-39,-61,-39,-33,9.6,9
609,-40,-39,-39,-29,-57,-45,-28,9.6,9.6
610,-40,-39,-39,-29,-57,-45,-28,9.6,10.2
611,-37,-44,-44,-26,-61,-35,-32,9.6,10.8
612,-37,-44,-44,-26,-61,-35,-32,9.6,11.4
613,-37,-44,-44,-26,-61,-35,-32,9.6,12
614,-38,-44,-47,-35,-59,-39,-39,9.6,12.6
615,-38,-44,-47,-35,-59,-39,-39,9.6,13.2
616,-38,-44,-47,-35,-59,-39,-39,9.6,13.8
617,-38,-44,-47,-35,-59,-39,-39,9.6,14.4
618,-42,-42,-43,-42,-46,-39,-44,9.6,15
619,-42,-42,-43,-42,-46,-39,-44,9.6,15.6
620,-42,-42,-43,-42,-46,-39,-44,9.6,16.2
621,-42,-42,-43,-42,-46,-39,-44,9.6,16.8
622,-42,-42,-43,-42,-46,-39,-44,9.6,17.4
623,-48,-46,-40,-47,-50,-28,-44,9.6,18
624,-48,-46,-40,-47,-50,-28,-44,9.6,18.6
625,-48,-46,-40,-47,-50,-28,-44,9.6,19.2
626,-47,-52,-43,-53,-49,-40,-48,9.6,19.8
627,-47,-52,-43,-53,-49,-40,-48,9.6,20.4
628,-37,-39,-47,-45,-55,-35,-34,9.6,21
629,-37,-39,-47,-45,-55,-35,-34,9.6,21.6
630,-37,-39,-47,-45,-55,-35,-34,10.2,21.6
631,-37,-39,-47,-45,-55,-35,-34,10.2,21
632,-37,-39,-47,-45,-55,-35,-34,10.2,20.4
633,-45,-47,-39,-49,-53,-50,-40,10.2,19.8
634,-45,-47,-39,-49,-53,-50,-40,10.2,19.2
635,-45,-47,-39,-49,-53,-50,-40,10.2,18.6
636,-45,-47,-39,-49,-53,-50,-40,10.2,18
637,-45,-47,-39,-49,-53,-50,-40,10.2,17.4
638,-41,-48,-40,-46,-45,-39,-36,10.2,16.8
639,-41,-48,-40,-46,-45,-39,-36,10.2,16.2
640,-41,-48,-40,-46,-45,-39,-36,10.2,15.6
641,-45,-44,-39,-40,-41,-43,-31,10.2,15
642,-45,-44,-39,-40,-41,-43,-31,10.2,14.4
643,-41,-45,-39,-41,-49,-53,-26,10.2,13.8
644,-41,-45,-39,-41,-49,-53,-26,10.2,13.2
645,-41,-45,-39,-41,-49,-53,-26,10.2,12.6
646,-41,-45,-39,-41,-49,-53,-26,10.2,12
647,-41,-45,-39,-41,-49,-53,-26,10.2,11.4
648,-39,-42,-39,-34,-47,-50,-32,10.2,10.8
649,-39,-42,-39,-34,-47,-50,-32,10.2,10.2
650,-39,-42,-39,-34,-47,-50,-32,10.2,9.6
651,-39,-42,-39,-34,-47,-50,-32,10.2,9
652,-39,-42,-39,-34,-47,-50,-32,10.2,8.4
653,-37,-40,-39,-38,-52,-49,-40,10.2,7.8
654,-37,-40,-39,-38,-52,-49,-40,10.2,7.2
655,-37,-40,-39,-38,-52,-49,-40,10.2,6.6
656,-33,-48,-39,-38,-59,-47,-41,10.2,6
657,-33,-48,-39,-38,-59,-47,-41,10.2,5.4
658,-37,-36,-35,-40,-60,-51,-53,10.2,4.8
659,-37,-36,-35,-40,-60,-51,-53,10.2,4.2
660,-37,-36,-35,-40,-60,-51,-53,10.2,3.6
661,-37,-36,-35,-40,-60,-51,-53,10.2,3
662,-37,-36,-35,-40,-60,-51,-53,10.2,2.4
663,-37,-36,-41,-43,-49,-48,-45,10.2,1.8
664,-37,-36,-41,-43,-49,-48,-45,10.2,1.2
665,-37,-36,-41,-43,-49,-48,-45,10.2,0.6
666,-37,-36,-41,-43,-49,-48,-45,10.2,0
667,-37,-36,-41,-43,-49,-48,-45,10.8,0
668,-49,-32,-42,-40,-50,-41,-42,10.8,0.6
669,-49,-32,-42,-40,-50,-41,-42,10.8,1.2
670,-48,-31,-38,-45,-57,-47,-53,10.8,1.8
671,-48,-31,-38,-45,-57,-47,-53,10.8,2.4
672,-48,-31,-38,-45,-57,-47,-53,10.8,3
673,-45,-25,-41,-42,-54,-47,-45,10.8,3.6
674,-45,-25,-41,-42,-54,-47,-45,10.8,4.2
675,-45,-25,-41,-42,-54,-47,-45,10.8,4.8
676,-45,-25,-41,-42,-54,-47,-45,10.8,5.4
677,-45,-25,-41,-42,-54,-47,-45,10.8,6
678,-42,-42,-41,-38,-63,-54,-40,10.8,6.6
679,-42,-42,-41,-38,-63,-54,-40,10.8,7.2
680,-42,-42,-41,-38,-63,-54,-40,10.8,7.8
681,-42,-42,-41,-38,-63,-54,-40,10.8,8.4
682,-42,-42,-41,-38,-63,-54,-40,10.8,9
683,-38,-41,-40,-26,-63,-48,-39,10.8,9.6
684,-38,-41,-40,-26,-63,-48,-39,10.8,10.2
685,-38,-53,-38,-23,-54,-41,-35,10.8,10.8
686,-38,-53,-38,-23,-54,-41,-35,10.8,11.4
687,-38,-53,-38,-23,-54,-41,-35,10.8,12
688,-46,-49,-43,-33,-48,-38,-38,10.8,12.6
689,-46,-49,-43,-33,-48,-38,-38,10.8,13.2
690,-46,-49,-43,-33,-48,-38,-38,10.8,13.8
691,-46,-49,-43,-33,-48,-38,-38,10.8,14.4
692,-46,-49,-43,-33,-48,-38,-38,10.8,15
693,-47,-48,-45,-38,-44,-38,-42,10.8,15.6
694,-47,-48,-45,-38,-44,-38,-42,10.8,16.2
695,-47,-48,-45,-38,-44,-38,-42,10.8,16.8
696,-47,-48,-45,-38,-44,-38,-42,10.8,17.4
697,-47,-48,-45,-38,-44,-38,-42,10.8,18
698,-44,-46,-42,-43,-50,-26,-45,10.8,18.6
699,-44,-46,-42,-43,-50,-26,-45,10.8,19.2
700,-48,-50,-42,-46,-46,-31,-41,10.8,19.8
701,-48,-50,-42,-46,-46,-31,-41,10.8,20.4
702,-36,-45,-50,-38,-54,-31,-35,10.8,21
703,-36,-45,-50,-38,-54,-31,-35,10.8,21.6
704,-36,-45,-50,-38,-54,-31,-35,11.4,21.6
705,-36,-45,-50,-38,-54,-31,-35,11.4,21
706,-36,-45,-50,-38,-54,-31,-35,11.4,20.4
707,-36,-46,-44,-45,-48,-28,-38,11.4,19.8
708,-36,-46,-44,-45,-48,-28,-38,11.4,19.2
709,-36,-46,-44,-45,-48,-28,-38,11.4,18.6
710,-36,-46,-44,-45,-48,-28,-38,11.4,18
711,-36,-46,-44,-45,-48,-28,-38,11.4,17.4
712,-40,-45,-44,-43,-52,-41,-40,11.4,16.8
713,-40,-45,-44,-43,-52,-41,-40,11.4,16.2
714,-40,-45,-44,-43,-52,-41,-40,11.4,15.6
715,-43,-44,-53,-37,-48,-42,-38,11.4,15
716,-43,-44,-53,-37,-48,-42,-38,11.4,14.4
717,-40,-49,-45,-41,-55,-44,-34,11.4,13.8
718,-40,-49,-45,-41,-55,-44,-34,11.4,13.2
719,-40,-49,-45,-41,-55,-44,-34,11.4,12.6
720,-40,-49,-45,-41,-55,-44,-34,11.4,12
721,-40,-49,-45,-41,-55,-44,-34,11.4,11.4
722,-44,-44,-53,-34,-51,-45,-37,11.4,10.8
723,-44,-44,-53,-34,-51,-45,-37,11.4,10.2
724,-44,-44,-53,-34,-51,-45,-37,11.4,9.6
725,-44,-44,-53,-34,-51,-45,-37,11.4,9
726,-44,-44,-53,-34,-51,-45,-37,11.4,8.4
727,-38,-39,-37,-38,-49,-47,-34,11.4,7.8
728,-38,-39,-37,-38,-49,-47,-34,11.4,7.2
729,-38,-39,-37,-38,-49,-47,-34,11.4,6.6
730,-38,-37,-33,-49,-55,-47,-38,11.4,6
731,-38,-37,-33,-49,-55,-47,-38,11.4,5.4
732,-35,-31,-35,-46,-59,-51,-36,11.4,4.8
733,-35,-31,-35,-46,-59,-51,-36,11.4,4.2
734,-35,-31,-35,-46,-59,-51,-36,11.4,3.6
735,-35,-31,-35,-46,-59,-51,-36,11.4,3
736,-35,-31,-35,-46,-59,-51,-36,11.4,2.4
737,-35,-36,-38,-44,-56,-51,-44,11.4,1.8
738,-35,-36,-38,-44,-56,-51,-44,11.4,1.2
739,-35,-36,-38,-44,-56,-51,-44,11.4,0.6
740,-35,-36,-38,-44,-56,-51,-44,11.4,0
741,-35,-36,-38,-44,-56,-51,-44,12,0
742,-43,-38,-42,-46,-50,-42,-45,12,0.6
743,-43,-38,-42,-46,-50,-42,-45,12,1.2
744,-44,-30,-44,-46,-55,-42,-41,12,1.8
745,-44,-30,-44,-46,-55,-42,-41,12,2.4
746,-44,-30,-44,-46,-55,-42,-41,12,3
747,-47,-38,-37,-34,-49,-44,-40,12,3.6
748,-47,-38,-37,-34,-49,-44,-40,12,4.2
749,-47,-38,-37,-34,-49,-44,-40,12,4.8
750,-47,-38,-37,-34,-49,-44,-40,12,5.4
751,-47,-38,-37,-34,-49,-44,-40,12,6
752,-40,-42,-37,-39,-49,-46,-45,12,6.6
753,-40,-42,-37,-39,-49,-46,-45,12,7.2
754,-40,-42,-37,-39,-49,-46,-45,12,7.8
755,-40,-42,-37,-39,-49,-46,-45,12,8.4
756,-40,-42,-37,-39,-49,-46,-45,12,9
757,-41,-42,-41,-31,-53,-54,-41,12,9.6
758,-41,-42,-41,-31,-53,-54,-41,12,10.2
759,-42,-46,-47,-23,-49,-45,-37,12,10.8
760,-42,-46,-47,-23,-49,-45,-37,12,11.4
761,-42,-46,-47,-23,-49,-45,-37,12,12
762,-43,-47,-39,-30,-53,-41,-41,12,12.6
763,-43,-47,-39,-30,-53,-41,-41,12,13.2
764,-43,-47,-39,-30,-53,-41,-41,12,13.8
765,-43,-47,-39,-30,-53,-41,-41,12,14.4
766,-43,-47,-39,-30,-53,-41,-41,12,15
767,-44,-45,-39,-34,-46,-37,-41,12,15.6
768,-44,-45,-39,-34,-46,-37,-41,12,16.2
769,-44,-45,-39,-34,-46,-37,-41,12,16.8
770,-44,-45,-39,-34,-46,-37,-41,12,17.4
771,-44,-45,-39,-34,-46,-37,-41,12,18
772,-51,-51,-47,-42,-46,-33,-43,12,18.6
773,-51,-51,-47,-42,-46,-33,-43,12,19.2
774,-51,-49,-47,-42,-47,-29,-39,12,19.8
775,-51,-49,-47,-42,-47,-29,-39,12,20.4
776,-51,-49,-47,-42,-47,-29,-39,12,21
777,-41,-39,-49,-46,-52,-42,-36,12,21.6
778,-41,-39,-49,-46,-52,-42,-36,12.6,21.6
779,-41,-39,-49,-46,-52,-42,-36,12.6,21
780,-41,-39,-49,-46,-52,-42,-36,12.6,20.4
781,-41,-39,-49,-46,-52,-42,-36,12.6,19.8
782,-43,-43,-46,-43,-48,-25,-40,12.6,19.2
783,-43,-43,-46,-43,-48,-25,-40,12.6,18.6
784,-43,-43,-46,-43,-48,-25,-40,12.6,18
785,-43,-43,-46,-43,-48,-25,-40,12.6,17.4
786,-45,-47,-52,-44,-45,-39,-39,12.6,16.8
787,-45,-47,-52,-44,-45,-39,-39,12.6,16.2
788,-45,-47,-52,-44,-45,-39,-39,12.6,15.6
789,-41,-42,-41,-38,-49,-42,-35,12.6,15
790,-41,-42,-41,-38,-49,-42,-35,12.6,14.4
791,-53,-41,-38,-35,-42,-43,-36,12.6,13.8
792,-53,-41,-38,-35,-42,-43,-36,12.6,13.2
793,-53,-41,-38,-35,-42,-43,-36,12.6,12.6
794,-53,-41,-38,-35,-42,-43,-36,12.6,12
795,-53,-41,-38,-35,-42,-43,-36,12.6,11.4
796,-45,-37,-46,-34,-40,-47,-35,12.6,10.8
797,-45,-37,-46,-34,-40,-47,-35,12.6,10.2
798,-45,-37,-46,-34,-40,-47,-35,12.6,9.6
799,-45,-37,-46,-34,-40,-47,-35,12.6,9
800,-45,-37,-46,-34,-40,-47,-35,12.6,8.4
801,-35,-37,-38,-40,-44,-45,-35,12.6,7.8
802,-35,-37,-38,-40,-44,-45,-35,12.6,7.2
803,-35,-37,-38,-40,-44,-45,-35,12.6,6.6
804,-32,-38,-35,-44,-41,-43,-52,12.6,6
805,-32,-38,-35,-44,-41,-43,-52,12.6,5.4
806,-41,-23,-35,-41,-43,-51,-38,12.6,4.8
807,-41,-23,-35,-41,-43,-51,-38,12.6,4.2
808,-41,-23,-35,-41,-43,-51,-38,12.6,3.6
809,-41,-23,-35,-41,-43,-51,-38,12.6,3
810,-41,-23,-35,-41,-43,-51,-38,12.6,2.4
811,-42,-39,-35,-47,-47,-51,-38,12.6,1.8
812,-42,-39,-35,-47,-47,-51,-38,12.6,1.2
813,-42,-39,-35,-47,-47,-51,-38,12.6,0.6
814,-42,-39,-35,-47,-47,-51,-38,12.6,0
815,-42,-39,-35,-47,-47,-51,-38,13.2,0
816,-43,-52,-37,-42,-55,-51,-42,13.2,0.6
817,-43,-52,-37,-42,-55,-51,-42,13.2,1.2
818,-54,-27,-40,-40,-58,-54,-36,13.2,1.8
819,-54,-27,-40,-40,-58,-54,-36,13.2,2.4
820,-54,-27,-40,-40,-58,-54,-36,13.2,3
821,-45,-21,-40,-41,-48,-51,-36,13.2,3.6
822,-45,-21,-40,-41,-48,-51,-36,13.2,4.2
823,-45,-21,-40,-41,-48,-51,-36,13.2,4.8
824,-45,-21,-40,-41,-48,-51,-36,13.2,5.4
825,-45,-21,-40,-41,-48,-51,-36,13.2,6
826,-40,-32,-37,-39,-55,-47,-37,13.2,6.6
827,-40,-32,-37,-39,-55,-47,-37,13.2,7.2
828,-40,-32,-37,-39,-55,-47,-37,13.2,7.8
829,-40,-32,-37,-39,-55,-47,-37,13.2,8.4
830,-40,-32,-37,-39,-55,-47,-37,13.2,9
831,-37,-40,-41,-27,-62,-51,-43,13.2,9.6
832,-37,-40,-41,-27,-62,-51,-43,13.2,10.2
833,-37,-41,-43,-21,-49,-47,-40,13.2,10.8
834,-37,-41,-43,-21,-49,-47,-40,13.2,11.4
835,-37,-41,-43,-21,-49,-47,-40,13.2,12
836,-40,-41,-47,-29,-47,-43,-43,13.2,12.6
837,-40,-41,-47,-29,-47,-43,-43,13.2,13.2
838,-40,-41,-47,-29,-47,-43,-43,13.2,13.8
839,-40,-41,-47,-29,-47,-43,-43,13.2,14.4
840,-40,-41,-47,-29,-47,-43,-43,13.2,15
841,-44,-44,-41,-33,-54,-40,-44,13.2,15.6
842,-44,-44,-41,-33,-54,-40,-44,13.2,16.2
843,-44,-44,-41,-33,-54,-40,-44,13.2,16.8
844,-44,-44,-41,-33,-54,-40,-44,13.2,17.4
845,-44,-44,-41,-33,-54,-40,-44,13.2,18
846,-46,-50,-43,-44,-54,-31,-45,13.2,18.6
847,-46,-50,-43,-44,-54,-31,-45,13.2,19.2
848,-48,-46,-44,-43,-49,-35,-42,13.2,19.8
849,-48,-46,-44,-43,-49,-35,-42,13.2,20.4
850,-48,-46,-44,-43,-49,-35,-42,13.2,21
851,-48,-46,-48,-49,-55,-31,-46,13.2,21.6
852,-48,-46,-48,-49,-55,-31,-46,13.8,21.6
853,-48,-46,-48,-49,-55,-31,-46,13.8,21
854,-48,-46,-48,-49,-55,-31,-46,13.8,20.4
855,-42,-54,-49,-42,-44,-25,-46,13.8,19.8
856,-42,-54,-49,-42,-44,-25,-46,13.8,19.2
857,-42,-54,-49,-42,-44,-25,-46,13.8,18.6
858,-42,-54,-49,-42,-44,-25,-46,13.8,18
859,-42,-54,-49,-42,-44,-25,-46,13.8,17.4
860,-42,-53,-39,-44,-44,-41,-38,13.8,16.8
861,-42,-53,-39,-44,-44,-41,-38,13.8,16.2
862,-42,-53,-39,-44,-44,-41,-38,13.8,15.6
863,-42,-46,-43,-38,-54,-43,-38,13.8,15
864,-42,-46,-43,-38,-54,-43,-38,13.8,14.4
865,-43,-46,-45,-43,-50,-50,-38,13.8,13.8
866,-43,-46,-45,-43,-50,-50,-38,13.8,13.2
867,-43,-46,-45,-43,-50,-50,-38,13.8,12.6
868,-43,-46,-45,-43,-50,-50,-38,13.8,12
869,-43,-46,-45,-43,-50,-50,-38,13.8,11.4
870,-41,-43,-49,-38,-53,-45,-44,13.8,10.8
871,-41,-43,-49,-38,-53,-45,-44,13.8,10.2
872,-41,-43,-49,-38,-53,-45,-44,13.8,9.6
873,-41,-43,-49,-38,-53,-45,-44,13.8,9
874,-41,-43,-49,-38,-53,-45,-44,13.8,8.4
875,-38,-37,-41,-38,-49,-48,-43,13.8,7.8
876,-38,-37,-41,-38,-49,-48,-43,13.8,7.2
877,-38,-37,-41,-38,-49,-48,-43,13.8,6.6
878,-36,-38,-37,-44,-41,-49,-40,13.8,6
879,-36,-38,-37,-44,-41,-49,-40,13.8,5.4
880,-37,-52,-34,-44,-45,-52,-37,13.8,4.8
881,-37,-52,-34,-44,-45,-52,-37,13.8,4.2
882,-37,-52,-34,-44,-45,-52,-37,13.8,3.6
883,-37,-52,-34,-44,-45,-52,-37,13.8,3
884,-37,-52,-34,-44,-45,-52,-37,13.8,2.4
885,-39,-31,-34,-46,-55,-52,-40,13.8,1.8
886,-39,-31,-34,-46,-55,-52,-40,13.8,1.2
887,-39,-31,-34,-46,-55,-52,-40,13.8,0.6
888,-39,-31,-34,-46,-55,-52,-40,13.8,0
889,-39,-31,-34,-46,-55,-52,-40,14.4,0
890,-43,-33,-42,-43,-51,-56,-44,14.4,0.6
891,-43,-33,-42,-43,-51,-56,-44,14.4,1.2
892,-43,-33,-42,-43,-51,-56,-44,14.4,1.8
893,-44,-29,-38,-36,-47,-51,-37,14.4,2.4
894,-44,-29,-38,-36,-47,-51,-37,14.4,3
895,-44,-20,-38,-35,-54,-49,-44,14.4,3.6
896,-44,-20,-38,-35,-54,-49,-44,14.4,4.2
897,-44,-20,-38,-35,-54,-49,-44,14.4,4.8
898,-44,-20,-38,-35,-54,-49,-44,14.4,5.4
899,-44,-20,-38,-35,-54,-49,-44,14.4,6
900,-45,-30,-35,-31,-50,-52,-44,14.4,6.6
901,-45,-30,-35,-31,-50,-52,-44,14.4,7.2
902,-45,-30,-35,-31,-50,-52,-44,14.4,7.8
903,-45,-30,-35,-31,-50,-52,-44,14.4,8.4
904,-45,-30,-35,-31,-50,-52,-44,14.4,9
905,-43,-43,-35,-27,-49,-48,-44,14.4,9.6
906,-43,-43,-35,-27,-49,-48,-44,14.4,10.2
907,-49,-51,-44,-26,-42,-43,-44,14.4,10.8
908,-49,-51,-44,-26,-42,-43,-44,14.4,11.4
909,-49,-51,-44,-26,-42,-43,-44,14.4,12
910,-45,-47,-49,-34,-46,-43,-37,14.4,12.6
911,-45,-47,-49,-34,-46,-43,-37,14.4,13.2
912,-45,-47,-49,-34,-46,-43,-37,14.4,13.8
913,-45,-47,-49,-34,-46,-43,-37,14.4,14.4
914,-45,-47,-49,-34,-46,-43,-37,14.4,15
915,-53,-51,-44,-35,-50,-47,-45,14.4,15.6
916,-53,-51,-44,-35,-50,-47,-45,14.4,16.2
917,-53,-51,-44,-35,-50,-47,-45,14.4,16.8
918,-53,-51,-44,-35,-50,-47,-45,14.4,17.4
919,-53,-51,-44,-35,-50,-47,-45,14.4,18
920,-49,-51,-46,-40,-55,-35,-47,14.4,18.6
921,-49,-51,-46,-40,-55,-35,-47,14.4,19.2
922,-53,-46,-49,-36,-51,-23,-43,14.4,19.8
923,-53,-46,-49,-36,-51,-23,-43,14.4,20.4
924,-53,-46,-49,-36,-51,-23,-43,14.4,21
