,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
464,-42,-40,-35,-51,-58,-47,-36,7.2,11.4
465,-50,-40,-35,-37,-56,-50,-46,7.2,12
466,-50,-40,-35,-37,-56,-50,-46,7.2,12.6
467,-50,-40,-35,-37,-56,-50,-46,7.2,13.2
468,-50,-40,-35,-37,-56,-50,-46,7.2,13.8
469,-50,-40,-35,-37,-56,-50,-46,7.2,14.4
470,-50,-40,-35,-37,-56,-50,-46,7.2,15
471,-47,-40,-49,-43,-55,-50,-36,7.2,15.6
472,-47,-40,-49,-43,-55,-50,-36,7.2,16.2
473,-47,-40,-49,-43,-55,-50,-36,7.2,16.8
474,-47,-40,-49,-43,-55,-50,-36,7.2,17.4
475,-47,-40,-49,-43,-55,-50,-36,7.2,18
476,-47,-40,-49,-43,-55,-50,-36,7.2,18.6
477,-52,-51,-57,-41,-51,-39,-47,7.2,19.2
478,-52,-51,-57,-41,-51,-39,-47,7.2,19.8
479,-52,-51,-57,-41,-51,-39,-47,7.2,20.4
480,-52,-51,-57,-41,-51,-39,-47,7.2,21
481,-52,-51,-57,-41,-51,-39,-47,7.2,21.6
482,-52,-51,-57,-41,-51,-39,-47,7.8,21.6
483,-46,-47,-53,-48,-55,-42,-47,7.8,21
484,-46,-47,-53,-48,-55,-42,-47,7.8,20.4
485,-46,-47,-53,-48,-55,-42,-47,7.8,19.8
486,-46,-47,-53,-48,-55,-42,-47,7.8,19.2
487,-46,-47,-53,-48,-55,-42,-47,7.8,18.6
488,-46,-47,-53,-48,-55,-42,-47,7.8,18
489,-41,-45,-46,-46,-55,-48,-46,7.8,17.4
490,-41,-45,-46,-46,-55,-48,-46,7.8,16.8
491,-41,-45,-46,-46,-55,-48,-46,7.8,16.2
492,-41,-45,-46,-46,-55,-48,-46,7.8,15.6
493,-41,-45,-46,-46,-55,-48,-46,7.8,15
494,-41,-45,-46,-46,-55,-48,-46,7.8,14.4
495,-43,-47,-37,-48,-42,-42,-41,7.8,13.8
496,-43,-47,-37,-48,-42,-42,-41,7.8,13.2
497,-43,-47,-37,-48,-42,-42,-41,7.8,12.6
498,-43,-47,-37,-48,-42,-42,-41,7.8,12
499,-43,-47,-37,-48,-42,-42,-41,7.8,11.4
500,-43,-47,-37,-48,-42,-42,-41,7.8,10.8
501,-39,-43,-43,-41,-41,-50,-37,7.8,10.2
502,-39,-43,-43,-41,-41,-50,-37,7.8,9.6
503,-39,-43,-43,-41,-41,-50,-37,7.8,9
504,-39,-43,-43,-41,-41,-50,-37,7.8,8.4
505,-39,-43,-43,-41,-41,-50,-37,7.8,7.8
506,-39,-43,-43,-41,-41,-50,-37,7.8,7.2
507,-43,-45,-38,-36,-52,-50,-39,7.8,6.6
508,-43,-45,-38,-36,-52,-50,-39,7.8,6
509,-43,-45,-38,-36,-52,-50,-39,7.8,5.4
510,-43,-45,-38,-36,-52,-50,-39,7.8,4.8
511,-43,-45,-38,-36,-52,-50,-39,7.8,4.2
512,-43,-45,-38,-36,-52,-50,-39,7.8,3.6
513,-41,-39,-34,-52,-60,-54,-40,7.8,3
514,-41,-39,-34,-52,-60,-54,-40,7.8,2.4
515,-41,-39,-34,-52,-60,-54,-40,7.8,1.8
516,-41,-39,-34,-52,-60,-54,-40,7.8,1.2
517,-41,-39,-34,-52,-60,-54,-40,7.8,0.6
518,-41,-39,-34,-52,-60,-54,-40,7.8,0
519,-37,-39,-49,-52,-60,-57,-46,8.4,0
520,-37,-39,-49,-52,-60,-57,-46,8.4,0.6
521,-37,-39,-49,-52,-60,-57,-46,8.4,1.2
522,-37,-39,-49,-52,-60,-57,-46,8.4,1.8
523,-37,-39,-49,-52,-60,-57,-46,8.4,2.4
524,-37,-39,-49,-52,-60,-57,-46,8.4,3
525,-36,-53,-41,-51,-49,-52,-33,8.4,3.6
526,-36,-53,-41,-51,-49,-52,-33,8.4,4.2
527,-36,-53,-41,-51,-49,-52,-33,8.4,4.8
528,-36,-53,-41,-51,-49,-52,-33,8.4,5.4
529,-36,-53,-41,-51,-49,-52,-33,8.4,6
530,-36,-53,-41,-51,-49,-52,-33,8.4,6.6
531,-46,-39,-41,-49,-58,-48,-37,8.4,7.2
532,-46,-39,-41,-49,-58,-48,-37,8.4,7.8
533,-46,-39,-41,-49,-58,-48,-37,8.4,8.4
534,-46,-39,-41,-49,-58,-48,-37,8.4,9
535,-46,-39,-41,-49,-58,-48,-37,8.4,9.6
536,-46,-39,-41,-49,-58,-48,-37,8.4,10.2
537,-45,-40,-33,-42,-54,-44,-34,8.4,10.8
538,-45,-40,-33,-42,-54,-44,-34,8.4,11.4
539,-45,-40,-33,-42,-54,-44,-34,8.4,12
540,-45,-40,-33,-42,-54,-44,-34,8.4,12.6
541,-45,-40,-33,-42,-54,-44,-34,8.4,13.2
542,-45,-40,-33,-42,-54,-44,-34,8.4,13.8
543,-55,-43,-40,-39,-47,-51,-23,8.4,14.4
544,-55,-43,-40,-39,-47,-51,-23,8.4,15
545,-55,-43,-40,-39,-47,-51,-23,8.4,15.6
546,-55,-43,-40,-39,-47,-51,-23,8.4,16.2
547,-55,-43,-40,-39,-47,-51,-23,8.4,16.8
548,-55,-43,-40,-39,-47,-51,-23,8.4,17.4
549,-48,-55,-44,-44,-53,-45,-38,8.4,18
550,-48,-55,-44,-44,-53,-45,-38,8.4,18.6
551,-48,-55,-44,-44,-53,-45,-38,8.4,19.2
552,-48,-55,-44,-44,-53,-45,-38,8.4,19.8
553,-48,-55,-44,-44,-53,-45,-38,8.4,20.4
554,-48,-55,-44,-44,-53,-45,-38,8.4,21
555,-47,-53,-43,-48,-48,-39,-38,8.4,21.6
556,-47,-53,-43,-48,-48,-39,-38,9,21.6
557,-47,-53,-43,-48,-48,-39,-38,9,21
558,-47,-53,-43,-48,-48,-39,-38,9,20.4
559,-47,-53,-43,-48,-48,-39,-38,9,19.8
560,-47,-53,-43,-48,-48,-39,-38,9,19.2
561,-45,-57,-53,-51,-52,-46,-50,9,18.6
562,-45,-57,-53,-51,-52,-46,-50,9,18
563,-45,-57,-53,-51,-52,-46,-50,9,17.4
564,-45,-57,-53,-51,-52,-46,-50,9,16.8
565,-45,-57,-53,-51,-52,-46,-50,9,16.2
566,-45,-57,-53,-51,-52,-46,-50,9,15.6
567,-40,-50,-53,-48,-46,-43,-38,9,15
568,-40,-50,-53,-48,-46,-43,-38,9,14.4
569,-40,-50,-53,-48,-46,-43,-38,9,13.8
570,-40,-50,-53,-48,-46,-43,-38,9,13.2
571,-40,-50,-53,-48,-46,-43,-38,9,12.6
572,-40,-50,-53,-48,-46,-43,-38,9,12
573,-42,-50,-44,-42,-46,-80,-34,9,11.4
574,-42,-50,-44,-42,-46,-80,-34,9,10.8
575,-42,-50,-44,-42,-46,-80,-34,9,10.2
576,-42,-50,-44,-42,-46,-80,-34,9,9.6
577,-42,-50,-44,-42,-46,-80,-34,9,9
578,-42,-50,-44,-42,-46,-80,-34,9,8.4
579,-33,-43,-44,-38,-46,-51,-33,9,7.8
580,-33,-43,-44,-38,-46,-51,-33,9,7.2
581,-33,-43,-44,-38,-46,-51,-33,9,6.6
582,-33,-43,-44,-38,-46,-51,-33,9,6
583,-33,-43,-44,-38,-46,-51,-33,9,5.4
584,-33,-43,-44,-38,-46,-51,-33,9,4.8
585,-40,-39,-35,-41,-60,-49,-47,9,4.2
586,-40,-39,-35,-41,-60,-49,-47,9,3.6
587,-40,-39,-35,-41,-60,-49,-47,9,3
588,-40,-39,-35,-41,-60,-49,-47,9,2.4
589,-40,-39,-35,-41,-60,-49,-47,9,1.8
590,-36,-49,-42,-41,-63,-58,-50,9,1.2
591,-36,-49,-42,-41,-63,-58,-50,9,0.6
592,-36,-49,-42,-41,-63,-58,-50,9,0
593,-36,-49,-42,-41,-63,-58,-50,9.6,0
594,-36,-49,-42,-41,-63,-58,-50,9.6,0.6
595,-36,-49,-42,-41,-63,-58,-50,9.6,1.2
596,-38,-47,-46,-52,-57,-54,-43,9.6,1.8
597,-38,-47,-46,-52,-57,-54,-43,9.6,2.4
598,-38,-47,-46,-52,-57,-54,-43,9.6,3
599,-38,-47,-46,-52,-57,-54,-43,9.6,3.6
600,-38,-47,-46,-52,-57,-54,-43,9.6,4.2
601,-38,-47,-46,-52,-57,-54,-43,9.6,4.8
602,-45,-40,-40,-53,-52,-56,-44,9.6,5.4
603,-45,-40,-40,-53,-52,-56,-44,9.6,6
604,-45,-40,-40,-53,-52,-56,-44,9.6,6.6
605,-45,-40,-40,-53,-52,-56,-44,9.6,7.2
606,-45,-40,-40,-53,-52,-56,-44,9.6,7.8
607,-45,-40,-40,-53,-52,-56,-44,9.6,8.4
608,-43,-35,-41,-53,-58,-48,-36,9.6,9
609,-43,-35,-41,-53,-58,-48,-36,9.6,9.6
610,-43,-35,-41,-53,-58,-48,-36,9.6,10.2
611,-43,-35,-41,-53,-58,-48,-36,9.6,10.8
612,-43,-35,-41,-53,-58,-48,-36,9.6,11.4
613,-43,-35,-41,-53,-58,-48,-36,9.6,12
614,-55,-40,-37,-47,-55,-39,-37,9.6,12.6
615,-55,-40,-37,-47,-55,-39,-37,9.6,13.2
616,-55,-40,-37,-47,-55,-39,-37,9.6,13.8
617,-55,-40,-37,-47,-55,-39,-37,9.6,14.4
618,-55,-40,-37,-47,-55,-39,-37,9.6,15
619,-55,-40,-37,-47,-55,-39,-37,9.6,15.6
620,-45,-51,-44,-30,-49,-43,-32,9.6,16.2
621,-45,-51,-44,-30,-49,-43,-32,9.6,16.8
622,-45,-51,-44,-30,-49,-43,-32,9.6,17.4
623,-45,-51,-44,-30,-49,-43,-32,9.6,18
624,-45,-51,-44,-30,-49,-43,-32,9.6,18.6
625,-45,-51,-44,-30,-49,-43,-32,9.6,19.2
626,-48,-55,-50,-57,-49,-43,-43,9.6,19.8
627,-48,-55,-50,-57,-49,-43,-43,9.6,20.4
628,-48,-55,-50,-57,-49,-43,-43,9.6,21
629,-48,-55,-50,-57,-49,-43,-43,9.6,21.6
630,-48,-55,-50,-57,-49,-43,-43,10.2,21.6
631,-48,-55,-50,-57,-49,-43,-43,10.2,21
632,-54,-56,-49,-55,-52,-35,-45,10.2,20.4
633,-54,-56,-49,-55,-52,-35,-45,10.2,19.8
634,-54,-56,-49,-55,-52,-35,-45,10.2,19.2
635,-54,-56,-49,-55,-52,-35,-45,10.2,18.6
636,-54,-56,-49,-55,-52,-35,-45,10.2,18
637,-54,-56,-49,-55,-52,-35,-45,10.2,17.4
638,-41,-56,-73,-50,-56,-70,-45,10.2,16.8
639,-41,-56,-73,-50,-56,-70,-45,10.2,16.2
640,-41,-56,-73,-50,-56,-70,-45,10.2,15.6
641,-41,-56,-73,-50,-56,-70,-45,10.2,15
642,-41,-56,-73,-50,-56,-70,-45,10.2,14.4
643,-41,-56,-73,-50,-56,-70,-45,10.2,13.8
644,-44,-48,-39,-46,-56,-37,-39,10.2,13.2
645,-44,-48,-39,-46,-56,-37,-39,10.2,12.6
646,-44,-48,-39,-46,-56,-37,-39,10.2,12
647,-44,-48,-39,-46,-56,-37,-39,10.2,11.4
648,-44,-48,-39,-46,-56,-37,-39,10.2,10.8
649,-44,-48,-39,-46,-56,-37,-39,10.2,10.2
650,-42,-45,-44,-35,-54,-55,-37,10.2,9.6
651,-42,-45,-44,-35,-54,-55,-37,10.2,9
652,-42,-45,-44,-35,-54,-55,-37,10.2,8.4
653,-42,-45,-44,-35,-54,-55,-37,10.2,7.8
654,-42,-45,-44,-35,-54,-55,-37,10.2,7.2
655,-42,-45,-44,-35,-54,-55,-37,10.2,6.6
656,-44,-35,-42,-51,-63,-50,-42,10.2,6
657,-44,-35,-42,-51,-63,-50,-42,10.2,5.4
658,-44,-35,-42,-51,-63,-50,-42,10.2,4.8
659,-44,-35,-42,-51,-63,-50,-42,10.2,4.2
660,-44,-35,-42,-51,-63,-50,-42,10.2,3.6
661,-44,-35,-42,-51,-63,-50,-42,10.2,3
662,-41,-33,-42,-50,-60,-60,-51,10.2,2.4
663,-41,-33,-42,-50,-60,-60,-51,10.2,1.8
664,-41,-33,-42,-50,-60,-60,-51,10.2,1.2
665,-41,-33,-42,-50,-60,-60,-51,10.2,0.6
666,-41,-33,-42,-50,-60,-60,-51,10.2,0
667,-41,-33,-42,-50,-60,-60,-51,10.8,0
668,-46,-48,-48,-57,-60,-52,-57,10.8,0.6
669,-46,-48,-48,-57,-60,-52,-57,10.8,1.2
670,-46,-48,-48,-57,-60,-52,-57,10.8,1.8
671,-46,-48,-48,-57,-60,-52,-57,10.8,2.4
672,-46,-48,-48,-57,-60,-52,-57,10.8,3
673,-46,-48,-48,-57,-60,-52,-57,10.8,3.6
674,-49,-40,-38,-43,-52,-57,-40,10.8,4.2
675,-49,-40,-38,-43,-52,-57,-40,10.8,4.8
676,-49,-40,-38,-43,-52,-57,-40,10.8,5.4
677,-49,-40,-38,-43,-52,-57,-40,10.8,6
678,-49,-40,-38,-43,-52,-57,-40,10.8,6.6
679,-49,-40,-38,-43,-52,-57,-40,10.8,7.2
680,-74,-47,-41,-42,-53,-38,-42,10.8,7.8
681,-74,-47,-41,-42,-53,-38,-42,10.8,8.4
682,-74,-47,-41,-42,-53,-38,-42,10.8,9
683,-74,-47,-41,-42,-53,-38,-42,10.8,9.6
684,-74,-47,-41,-42,-53,-38,-42,10.8,10.2
685,-74,-47,-41,-42,-53,-38,-42,10.8,10.8
686,-53,-50,-44,-53,-46,-45,-38,10.8,11.4
687,-53,-50,-44,-53,-46,-45,-38,10.8,12
688,-53,-50,-44,-53,-46,-45,-38,10.8,12.6
689,-53,-50,-44,-53,-46,-45,-38,10.8,13.2
690,-53,-50,-44,-53,-46,-45,-38,10.8,13.8
691,-53,-50,-44,-53,-46,-45,-38,10.8,14.4
692,-46,-57,-44,-51,-52,-40,-41,10.8,15
693,-46,-57,-44,-51,-52,-40,-41,10.8,15.6
694,-46,-57,-44,-51,-52,-40,-41,10.8,16.2
695,-46,-57,-44,-51,-52,-40,-41,10.8,16.8
696,-46,-57,-44,-51,-52,-40,-41,10.8,17.4
697,-46,-57,-44,-51,-52,-40,-41,10.8,18
698,-53,-54,-55,-55,-53,-33,-44,10.8,18.6
699,-53,-54,-55,-55,-53,-33,-44,10.8,19.2
700,-53,-54,-55,-55,-53,-33,-44,10.8,19.8
701,-53,-54,-55,-55,-53,-33,-44,10.8,20.4
702,-53,-54,-55,-55,-53,-33,-44,10.8,21
703,-53,-54,-55,-55,-53,-33,-44,10.8,21.6
704,-38,-52,-36,-61,-51,-81,-45,11.4,21.6
705,-38,-52,-36,-61,-51,-81,-45,11.4,21
706,-38,-52,-36,-61,-51,-81,-45,11.4,20.4
707,-38,-52,-36,-61,-51,-81,-45,11.4,19.8
708,-38,-52,-36,-61,-51,-81,-45,11.4,19.2
709,-38,-52,-36,-61,-51,-81,-45,11.4,18.6
710,-39,-51,-39,-45,-57,-39,-42,11.4,18
711,-39,-51,-39,-45,-57,-39,-42,11.4,17.4
712,-39,-51,-39,-45,-57,-39,-42,11.4,16.8
713,-39,-51,-39,-45,-57,-39,-42,11.4,16.2
714,-39,-51,-39,-45,-57,-39,-42,11.4,15.6
715,-39,-51,-39,-45,-57,-39,-42,11.4,15
716,-45,-50,-49,-40,-58,-51,-33,11.4,14.4
717,-45,-50,-49,-40,-58,-51,-33,11.4,13.8
718,-45,-50,-49,-40,-58,-51,-33,11.4,13.2
719,-45,-50,-49,-40,-58,-51,-33,11.4,12.6
720,-45,-50,-49,-40,-58,-51,-33,11.4,12
721,-45,-50,-49,-40,-58,-51,-33,11.4,11.4
722,-50,-44,-50,-47,-57,-50,-41,11.4,10.8
723,-50,-44,-50,-47,-57,-50,-41,11.4,10.2
724,-50,-44,-50,-47,-57,-50,-41,11.4,9.6
725,-50,-44,-50,-47,-57,-50,-41,11.4,9
726,-50,-44,-50,-47,-57,-50,-41,11.4,8.4
727,-50,-44,-50,-47,-57,-50,-41,11.4,7.8
728,-43,-34,-40,-58,-56,-52,-45,11.4,7.2
729,-43,-34,-40,-58,-56,-52,-45,11.4,6.6
730,-43,-34,-40,-58,-56,-52,-45,11.4,6
731,-43,-34,-40,-58,-56,-52,-45,11.4,5.4
732,-43,-34,-40,-58,-56,-52,-45,11.4,4.8
733,-43,-34,-40,-58,-56,-52,-45,11.4,4.2
734,-42,-45,-49,-49,-56,-58,-48,11.4,3.6
735,-42,-45,-49,-49,-56,-58,-48,11.4,3
736,-42,-45,-49,-49,-56,-58,-48,11.4,2.4
737,-42,-45,-49,-49,-56,-58,-48,11.4,1.8
738,-42,-45,-49,-49,-56,-58,-48,11.4,1.2
739,-42,-45,-49,-49,-56,-58,-48,11.4,0.6
740,-50,-43,-48,-45,-55,-52,-44,11.4,0
741,-50,-43,-48,-45,-55,-52,-44,12,0
742,-50,-43,-48,-45,-55,-52,-44,12,0.6
743,-50,-43,-48,-45,-55,-52,-44,12,1.2
744,-50,-43,-48,-45,-55,-52,-44,12,1.8
745,-50,-43,-48,-45,-55,-52,-44,12,2.4
746,-49,-29,-37,-47,-62,-52,-38,12,3
747,-49,-29,-37,-47,-62,-52,-38,12,3.6
748,-49,-29,-37,-47,-62,-52,-38,12,4.2
749,-49,-29,-37,-47,-62,-52,-38,12,4.8
750,-49,-29,-37,-47,-62,-52,-38,12,5.4
751,-49,-29,-37,-47,-62,-52,-38,12,6
752,-45,-49,-42,-45,-50,-42,-39,12,6.6
753,-45,-49,-42,-45,-50,-42,-39,12,7.2
754,-45,-49,-42,-45,-50,-42,-39,12,7.8
755,-45,-49,-42,-45,-50,-42,-39,12,8.4
756,-45,-49,-42,-45,-50,-42,-39,12,9
757,-45,-49,-42,-45,-50,-42,-39,12,9.6
758,-52,-48,-50,-26,-50,-50,-41,12,10.2
759,-52,-48,-50,-26,-50,-50,-41,12,10.8
760,-52,-48,-50,-26,-50,-50,-41,12,11.4
761,-52,-48,-50,-26,-50,-50,-41,12,12
762,-52,-48,-50,-26,-50,-50,-41,12,12.6
763,-52,-48,-50,-26,-50,-50,-41,12,13.2
764,-53,-48,-47,-40,-56,-44,-61,12,13.8
765,-53,-48,-47,-40,-56,-44,-61,12,14.4
766,-53,-48,-47,-40,-56,-44,-61,12,15
767,-53,-48,-47,-40,-56,-44,-61,12,15.6
768,-53,-48,-47,-40,-56,-44,-61,12,16.2
769,-53,-48,-47,-40,-56,-44,-61,12,16.8
770,-38,-48,-50,-53,-48,-39,-34,12,17.4
771,-42,-55,-48,-46,-54,-44,-39,12,18
772,-42,-55,-48,-46,-54,-44,-39,12,18.6
773,-42,-55,-48,-46,-54,-44,-39,12,19.2
774,-42,-55,-48,-46,-54,-44,-39,12,19.8
775,-42,-55,-48,-46,-54,-44,-39,12,20.4
776,-42,-55,-48,-46,-54,-44,-39,12,21
777,-44,-48,-46,-45,-50,-32,-45,12,21.6
778,-44,-48,-46,-45,-50,-32,-45,12.6,21.6
779,-44,-48,-46,-45,-50,-32,-45,12.6,21
780,-44,-48,-46,-45,-50,-32,-45,12.6,20.4
781,-44,-48,-46,-45,-50,-32,-45,12.6,19.8
782,-44,-48,-46,-45,-50,-32,-45,12.6,19.2
783,-45,-46,-53,-43,-51,-39,-37,12.6,18.6
784,-45,-46,-53,-43,-51,-39,-37,12.6,18
785,-45,-46,-53,-43,-51,-39,-37,12.6,17.4
786,-45,-46,-53,-43,-51,-39,-37,12.6,16.8
787,-45,-46,-53,-43,-51,-39,-37,12.6,16.2
788,-45,-46,-53,-43,-51,-39,-37,12.6,15.6
789,-51,-49,-44,-44,-47,-47,-34,12.6,15
790,-51,-49,-44,-44,-47,-47,-34,12.6,14.4
791,-51,-49,-44,-44,-47,-47,-34,12.6,13.8
792,-51,-49,-44,-44,-47,-47,-34,12.6,13.2
793,-51,-49,-44,-44,-47,-47,-34,12.6,12.6
794,-51,-49,-44,-44,-47,-47,-34,12.6,12
795,-42,-41,-43,-41,-55,-47,-40,12.6,11.4
796,-42,-41,-43,-41,-55,-47,-40,12.6,10.8
797,-42,-41,-43,-41,-55,-47,-40,12.6,10.2
798,-42,-41,-43,-41,-55,-47,-40,12.6,9.6
799,-42,-41,-43,-41,-55,-47,-40,12.6,9
800,-42,-41,-43,-41,-55,-47,-40,12.6,8.4
801,-40,-39,-40,-57,-55,-58,-41,12.6,7.8
802,-40,-39,-40,-57,-55,-58,-41,12.6,7.2
803,-40,-39,-40,-57,-55,-58,-41,12.6,6.6
804,-40,-39,-40,-57,-55,-58,-41,12.6,6
805,-40,-39,-40,-57,-55,-58,-41,12.6,5.4
806,-40,-39,-40,-57,-55,-58,-41,12.6,4.8
807,-45,-51,-42,-46,-57,-48,-49,12.6,4.2
808,-45,-51,-42,-46,-57,-48,-49,12.6,3.6
809,-45,-51,-42,-46,-57,-48,-49,12.6,3
810,-45,-51,-42,-46,-57,-48,-49,12.6,2.4
811,-45,-51,-42,-46,-57,-48,-49,12.6,1.8
812,-45,-51,-42,-46,-57,-48,-49,12.6,1.2
813,-43,-35,-44,-39,-50,-49,-43,12.6,0.6
814,-43,-35,-44,-39,-50,-49,-43,12.6,0
815,-45,-48,-47,-55,-58,-50,-42,13.2,0
816,-45,-48,-47,-55,-58,-50,-42,13.2,0.6
817,-43,-34,-39,-45,-67,-55,-43,13.2,1.2
818,-43,-34,-39,-45,-67,-55,-43,13.2,1.8
819,-43,-34,-39,-45,-67,-55,-43,13.2,2.4
820,-43,-34,-39,-45,-67,-55,-43,13.2,3
821,-43,-34,-39,-45,-67,-55,-43,13.2,3.6
822,-43,-34,-39,-45,-67,-55,-43,13.2,4.2
823,-49,-30,-44,-42,-49,-50,-41,13.2,4.8
824,-49,-30,-44,-42,-49,-50,-41,13.2,5.4
825,-49,-30,-44,-42,-49,-50,-41,13.2,6
826,-49,-30,-44,-42,-49,-50,-41,13.2,6.6
827,-49,-30,-44,-42,-49,-50,-41,13.2,7.2
828,-49,-30,-44,-42,-49,-50,-41,13.2,7.8
829,-47,-44,-41,-42,-54,-52,-44,13.2,8.4
830,-47,-44,-41,-42,-54,-52,-44,13.2,9
831,-47,-44,-41,-42,-54,-52,-44,13.2,9.6
832,-47,-44,-41,-42,-54,-52,-44,13.2,10.2
833,-47,-44,-41,-42,-54,-52,-44,13.2,10.8
834,-47,-44,-41,-42,-54,-52,-44,13.2,11.4
835,-49,-58,-83,-25,-50,-52,-77,13.2,12
836,-49,-58,-83,-25,-50,-52,-77,13.2,12.6
837,-49,-58,-83,-25,-50,-52,-77,13.2,13.2
838,-49,-58,-83,-25,-50,-52,-77,13.2,13.8
839,-49,-58,-83,-25,-50,-52,-77,13.2,14.4
840,-47,-53,-45,-45,-49,-39,-42,13.2,15
841,-47,-53,-45,-45,-49,-39,-42,13.2,15.6
842,-47,-53,-45,-45,-49,-39,-42,13.2,16.2
843,-47,-53,-45,-45,-49,-39,-42,13.2,16.8
844,-47,-53,-45,-45,-49,-39,-42,13.2,17.4
845,-47,-53,-45,-45,-49,-39,-42,13.2,18
846,-54,-58,-43,-50,-50,-37,-49,13.2,18.6
847,-54,-58,-43,-50,-50,-37,-49,13.2,19.2
848,-54,-58,-43,-50,-50,-37,-49,13.2,19.8
849,-54,-58,-43,-50,-50,-37,-49,13.2,20.4
850,-54,-58,-43,-50,-50,-37,-49,13.2,21
851,-54,-58,-43,-50,-50,-37,-49,13.2,21.6
852,-54,-50,-55,-44,-68,-35,-49,13.8,21.6
853,-54,-50,-55,-44,-68,-35,-49,13.8,21
854,-54,-50,-55,-44,-68,-35,-49,13.8,20.4
855,-54,-50,-55,-44,-68,-35,-49,13.8,19.8
856,-54,-50,-55,-44,-68,-35,-49,13.8,19.2
857,-54,-50,-55,-44,-68,-35,-49,13.8,18.6
858,-45,-53,-52,-45,-52,-36,-37,13.8,18
859,-45,-53,-52,-45,-52,-36,-37,13.8,17.4
860,-45,-53,-52,-45,-52,-36,-37,13.8,16.8
861,-45,-53,-52,-45,-52,-36,-37,13.8,16.2
862,-45,-53,-52,-45,-52,-36,-37,13.8,15.6
863,-45,-53,-52,-45,-52,-36,-37,13.8,15
864,-45,-46,-47,-38,-51,-46,-36,13.8,14.4
865,-45,-46,-47,-38,-51,-46,-36,13.8,13.8
866,-45,-46,-47,-38,-51,-46,-36,13.8,13.2
867,-45,-46,-47,-38,-51,-46,-36,13.8,12.6
868,-45,-46,-47,-38,-51,-46,-36,13.8,12
869,-45,-46,-47,-38,-51,-46,-36,13.8,11.4
870,-45,-45,-48,-30,-66,-51,-37,13.8,10.8
871,-45,-45,-48,-30,-66,-51,-37,13.8,10.2
872,-45,-45,-48,-30,-66,-51,-37,13.8,9.6
873,-45,-45,-48,-30,-66,-51,-37,13.8,9
874,-45,-45,-48,-30,-66,-51,-37,13.8,8.4
875,-45,-45,-48,-30,-66,-51,-37,13.8,7.8
876,-43,-42,-47,-45,-66,-53,-41,13.8,7.2
877,-43,-42,-47,-45,-66,-53,-41,13.8,6.6
878,-43,-42,-47,-45,-66,-53,-41,13.8,6
879,-43,-42,-47,-45,-66,-53,-41,13.8,5.4
880,-43,-42,-47,-45,-66,-53,-41,13.8,4.8
881,-43,-42,-47,-45,-66,-53,-41,13.8,4.2
882,-44,-41,-49,-45,-61,-58,-50,13.8,3.6
883,-44,-41,-49,-45,-61,-58,-50,13.8,3
884,-44,-41,-49,-45,-61,-58,-50,13.8,2.4
885,-44,-41,-49,-45,-61,-58,-50,13.8,1.8
886,-44,-41,-49,-45,-61,-58,-50,13.8,1.2
887,-44,-41,-49,-45,-61,-58,-50,13.8,0.6
888,-48,-37,-45,-46,-62,-57,-53,13.8,0
889,-48,-37,-45,-46,-62,-57,-53,14.4,0
890,-48,-37,-45,-46,-62,-57,-53,14.4,0.6
891,-48,-37,-45,-46,-62,-57,-53,14.4,1.2
892,-48,-37,-45,-46,-62,-57,-53,14.4,1.8
893,-48,-37,-45,-46,-62,-57,-53,14.4,2.4
894,-44,-28,-40,-41,-56,-51,-46,14.4,3
895,-44,-28,-40,-41,-56,-51,-46,14.4,3.6
896,-44,-28,-40,-41,-56,-51,-46,14.4,4.2
897,-44,-28,-40,-41,-56,-51,-46,14.4,4.8
898,-44,-28,-40,-41,-56,-51,-46,14.4,5.4
899,-44,-28,-40,-41,-56,-51,-46,14.4,6
900,-49,-42,-43,-41,-47,-51,-40,14.4,6.6
901,-49,-42,-43,-41,-47,-51,-40,14.4,7.2
902,-49,-42,-43,-41,-47,-51,-40,14.4,7.8
903,-49,-42,-43,-41,-47,-51,-40,14.4,8.4
904,-49,-42,-43,-41,-47,-51,-40,14.4,9
905,-46,-48,-42,-30,-47,-48,-46,14.4,9.6
906,-46,-48,-42,-30,-47,-48,-46,14.4,10.2
907,-46,-48,-42,-30,-47,-48,-46,14.4,10.8
908,-46,-48,-42,-30,-47,-48,-46,14.4,11.4
909,-46,-48,-42,-30,-47,-48,-46,14.4,12
910,-46,-48,-42,-30,-47,-48,-46,14.4,12.6
911,-88,-55,-49,-29,-68,-48,-37,14.4,13.2
912,-88,-55,-49,-29,-68,-48,-37,14.4,13.8
913,-88,-55,-49,-29,-68,-48,-37,14.4,14.4
914,-88,-55,-49,-29,-68,-48,-37,14.4,15
915,-88,-55,-49,-29,-68,-48,-37,14.4,15.6
916,-88,-55,-49,-29,-68,-48,-37,14.4,16.2
917,-56,-61,-47,-44,-50,-42,-43,14.4,16.8
918,-56,-61,-47,-44,-50,-42,-43,14.4,17.4
919,-56,-61,-47,-44,-50,-42,-43,14.4,18
920,-56,-61,-47,-44,-50,-42,-43,14.4,18.6
921,-56,-61,-47,-44,-50,-42,-43,14.4,19.2
922,-56,-61,-47,-44,-50,-42,-43,14.4,19.8
923,-51,-54,-49,-49,-53,-16,-49,14.4,20.4
924,-51,-54,-49,-49,-53,-16,-49,14.4,21
