,AP1,AP2,AP3,AP4,AP5,AP6,AP7,X,Y
464,-47,-41,-35,-39,-53,-43,-28,7.2,11.4
465,-47,-41,-35,-39,-53,-43,-28,7.2,12
466,-47,-41,-35,-39,-53,-43,-28,7.2,12.6
467,-48,-44,-35,-35,-53,-46,-39,7.2,13.2
468,-48,-44,-35,-35,-53,-46,-39,7.2,13.8
469,-48,-44,-35,-35,-53,-46,-39,7.2,14.4
470,-48,-44,-35,-35,-53,-46,-39,7.2,15
471,-48,-44,-35,-35,-53,-46,-39,7.2,15.6
472,-52,-43,-40,-33,-52,-42,-47,7.2,16.2
473,-52,-43,-40,-33,-52,-42,-47,7.2,16.8
474,-52,-43,-40,-33,-52,-42,-47,7.2,17.4
475,-52,-43,-40,-33,-52,-42,-47,7.2,18
476,-52,-43,-40,-33,-52,-42,-47,7.2,18.6
477,-43,-46,-46,-41,-46,-36,-45,7.2,19.2
478,-43,-46,-46,-41,-46,-36,-45,7.2,19.8
479,-43,-46,-46,-41,-46,-36,-45,7.2,20.4
480,-43,-46,-46,-41,-46,-36,-45,7.2,21
481,-43,-46,-46,-41,-46,-36,-45,7.2,21.6
482,-33,-51,-44,-41,-46,-38,-40,7.8,21.6
483,-33,-51,-44,-41,-46,-38,-40,7.8,21
484,-33,-51,-44,-41,-46,-38,-40,7.8,20.4
485,-33,-51,-44,-41,-46,-38,-40,7.8,19.8
486,-33,-51,-44,-41,-46,-38,-40,7.8,19.2
487,-48,-49,-46,-42,-50,-34,-42,7.8,18.6
488,-48,-49,-46,-42,-50,-34,-42,7.8,18
489,-48,-49,-46,-42,-50,-34,-42,7.8,17.4
490,-48,-49,-46,-42,-50,-34,-42,7.8,16.8
491,-48,-49,-46,-42,-50,-34,-42,7.8,16.2
492,-40,-45,-41,-39,-43,-39,-35,7.8,15.6
493,-40,-45,-41,-39,-43,-39,-35,7.8,15
494,-40,-45,-41,-39,-43,-39,-35,7.8,14.4
495,-40,-45,-41,-39,-43,-39,-35,7.8,13.8
496,-40,-45,-41,-39,-43,-39,-35,7.8,13.2
497,-42,-54,-52,-40,-43,-47,-35,7.8,12.6
498,-42,-54,-52,-40,-43,-47,-35,7.8,12
499,-42,-54,-52,-40,-43,-47,-35,7.8,11.4
500,-42,-54,-52,-40,-43,-47,-35,7.8,10.8
501,-42,-54,-52,-40,-43,-47,-35,7.8,10.2
502,-39,-42,-40,-35,-56,-44,-31,7.8,9.6
503,-39,-42,-40,-35,-56,-44,-31,7.8,9
504,-39,-42,-40,-35,-56,-44,-31,7.8,8.4
505,-39,-42,-40,-35,-56,-44,-31,7.8,7.8
506,-39,-42,-40,-35,-56,-44,-31,7.8,7.2
507,-41,-36,-33,-51,-55,-43,-34,7.8,6.6
508,-41,-36,-33,-51,-55,-43,-34,7.8,6
509,-41,-36,-33,-51,-55,-43,-34,7.8,5.4
510,-41,-36,-33,-51,-55,-43,-34,7.8,4.8
511,-41,-36,-33,-51,-55,-43,-34,7.8,4.2
512,-33,-32,-31,-43,-57,-48,-39,7.8,3.6
513,-33,-32,-31,-43,-57,-48,-39,7.8,3
514,-33,-32,-31,-43,-57,-48,-39,7.8,2.4
515,-33,-32,-31,-43,-57,-48,-39,7.8,1.8
516,-33,-32,-31,-43,-57,-48,-39,7.8,1.2
517,-37,-35,-36,-42,-51,-48,-35,7.8,0.6
518,-37,-35,-36,-42,-51,-48,-35,7.8,0
519,-37,-35,-36,-42,-51,-48,-35,8.4,0
520,-37,-35,-36,-42,-51,-48,-35,8.4,0.6
521,-45,-51,-36,-45,-56,-48,-36,8.4,1.2
522,-45,-51,-36,-45,-56,-48,-36,8.4,1.8
523,-45,-51,-36,-45,-56,-48,-36,8.4,2.4
524,-45,-51,-36,-45,-56,-48,-36,8.4,3
525,-45,-51,-36,-45,-56,-48,-36,8.4,3.6
526,-41,-36,-35,-41,-56,-44,-33,8.4,4.2
527,-41,-36,-35,-41,-56,-44,-33,8.4,4.8
528,-41,-36,-35,-41,-56,-44,-33,8.4,5.4
529,-41,-36,-35,-41,-56,-44,-33,8.4,6
530,-41,-36,-35,-41,-56,-44,-33,8.4,6.6
531,-43,-52,-35,-45,-53,-45,-33,8.4,7.2
532,-43,-52,-35,-45,-53,-45,-33,8.4,7.8
533,-43,-52,-35,-45,-53,-45,-33,8.4,8.4
534,-43,-52,-35,-45,-53,-45,-33,8.4,9
535,-43,-52,-35,-45,-53,-45,-33,8.4,9.6
536,-43,-41,-37,-39,-52,-46,-23,8.4,10.2
537,-43,-41,-37,-39,-52,-46,-23,8.4,10.8
538,-43,-41,-37,-39,-52,-46,-23,8.4,11.4
539,-43,-41,-37,-39,-52,-46,-23,8.4,12
540,-43,-41,-37,-39,-52,-46,-23,8.4,12.6
541,-44,-40,-37,-35,-48,-44,-34,8.4,13.2
542,-44,-40,-37,-35,-48,-44,-34,8.4,13.8
543,-44,-40,-37,-35,-48,-44,-34,8.4,14.4
544,-44,-40,-37,-35,-48,-44,-34,8.4,15
545,-44,-40,-37,-35,-48,-44,-34,8.4,15.6
546,-44,-39,-41,-34,-48,-42,-36,8.4,16.2
547,-44,-39,-41,-34,-48,-42,-36,8.4,16.8
548,-44,-39,-41,-34,-48,-42,-36,8.4,17.4
549,-44,-39,-41,-34,-48,-42,-36,8.4,18
550,-44,-39,-41,-34,-48,-42,-36,8.4,18.6
551,-43,-43,-44,-40,-44,-36,-39,8.4,19.2
552,-43,-43,-44,-40,-44,-36,-39,8.4,19.8
553,-43,-43,-44,-40,-44,-36,-39,8.4,20.4
554,-43,-43,-44,-40,-44,-36,-39,8.4,21
555,-43,-43,-44,-40,-44,-36,-39,8.4,21.6
556,-46,-44,-52,-50,-55,-37,-44,9,21.6
557,-46,-44,-52,-50,-55,-37,-44,9,21
558,-46,-44,-52,-50,-55,-37,-44,9,20.4
559,-46,-44,-52,-50,-55,-37,-44,9,19.8
560,-46,-44,-52,-50,-55,-37,-44,9,19.2
561,-42,-46,-42,-46,-48,-34,-41,9,18.6
562,-42,-46,-42,-46,-48,-34,-41,9,18
563,-42,-46,-42,-46,-48,-34,-41,9,17.4
564,-42,-46,-42,-46,-48,-34,-41,9,16.8
565,-38,-46,-42,-43,-43,-42,-42,9,16.2
566,-38,-46,-42,-43,-43,-42,-42,9,15.6
567,-38,-46,-42,-43,-43,-42,-42,9,15
568,-38,-46,-42,-43,-43,-42,-42,9,14.4
569,-38,-46,-42,-43,-43,-42,-42,9,13.8
570,-42,-44,-39,-41,-48,-42,-36,9,13.2
571,-42,-44,-39,-41,-48,-42,-36,9,12.6
572,-42,-44,-39,-41,-48,-42,-36,9,12
573,-42,-44,-39,-41,-48,-42,-36,9,11.4
574,-42,-44,-39,-41,-48,-42,-36,9,10.8
575,-53,-44,-53,-38,-52,-54,-28,9,10.2
576,-53,-44,-53,-38,-52,-54,-28,9,9.6
577,-53,-44,-53,-38,-52,-54,-28,9,9
578,-53,-44,-53,-38,-52,-54,-28,9,8.4
579,-53,-44,-53,-38,-52,-54,-28,9,7.8
580,-39,-34,-36,-49,-49,-47,-32,9,7.2
581,-39,-34,-36,-49,-49,-47,-32,9,6.6
582,-39,-34,-36,-49,-49,-47,-32,9,6
583,-39,-34,-36,-49,-49,-47,-32,9,5.4
584,-39,-34,-36,-49,-49,-47,-32,9,4.8
585,-33,-30,-35,-42,-48,-50,-38,9,4.2
586,-33,-30,-35,-42,-48,-50,-38,9,3.6
587,-33,-30,-35,-42,-48,-50,-38,9,3
588,-33,-30,-35,-42,-48,-50,-38,9,2.4
589,-33,-30,-35,-42,-48,-50,-38,9,1.8
590,-33,-34,-52,-45,-50,-48,-38,9,1.2
591,-33,-34,-52,-45,-50,-48,-38,9,0.6
592,-33,-34,-52,-45,-50,-48,-38,9,0
593,-33,-34,-52,-45,-50,-48,-38,9.6,0
594,-33,-34,-52,-45,-50,-48,-38,9.6,0.6
595,-39,-36,-39,-41,-53,-53,-39,9.6,1.2
596,-39,-36,-39,-41,-53,-53,-39,9.6,1.8
597,-39,-36,-39,-41,-53,-53,-39,9.6,2.4
598,-39,-36,-39,-41,-53,-53,-39,9.6,3
599,-39,-36,-39,-41,-53,-53,-39,9.6,3.6
600,-42,-31,-39,-46,-55,-42,-35,9.6,4.2
601,-42,-31,-39,-46,-55,-42,-35,9.6,4.8
602,-42,-31,-39,-46,-55,-42,-35,9.6,5.4
603,-42,-31,-39,-46,-55,-42,-35,9.6,6
604,-42,-31,-39,-46,-55,-42,-35,9.6,6.6
605,-42,-51,-35,-43,-62,-46,-33,9.6,7.2
606,-42,-51,-35,-43,-62,-46,-33,9.6,7.8
607,-42,-51,-35,-43,-62,-46,-33,9.6,8.4
608,-42,-51,-35,-43,-62,-46,-33,9.6,9
609,-42,-51,-35,-43,-62,-46,-33,9.6,9.6
610,-46,-47,-35,-35,-54,-46,-30,9.6,10.2
611,-46,-47,-35,-35,-54,-46,-30,9.6,10.8
612,-46,-47,-35,-35,-54,-46,-30,9.6,11.4
613,-46,-47,-35,-35,-54,-46,-30,9.6,12
614,-49,-40,-41,-36,-56,-43,-32,9.6,12.6
615,-49,-40,-41,-36,-56,-43,-32,9.6,13.2
616,-49,-40,-41,-36,-56,-43,-32,9.6,13.8
617,-49,-40,-41,-36,-56,-43,-32,9.6,14.4
618,-49,-40,-41,-36,-56,-43,-32,9.6,15
619,-50,-45,-41,-36,-44,-36,-43,9.6,15.6
620,-50,-45,-41,-36,-44,-36,-43,9.6,16.2
621,-50,-45,-41,-36,-44,-36,-43,9.6,16.8
622,-50,-45,-41,-36,-44,-36,-43,9.6,17.4
623,-50,-45,-41,-36,-44,-36,-43,9.6,18
624,-50,-45,-45,-42,-48,-32,-44,9.6,18.6
625,-50,-45,-45,-42,-48,-32,-44,9.6,19.2
626,-50,-45,-45,-42,-48,-32,-44,9.6,19.8
627,-50,-45,-45,-42,-48,-32,-44,9.6,20.4
628,-50,-45,-45,-42,-48,-32,-44,9.6,21
629,-46,-37,-48,-42,-53,-41,-39,9.6,21.6
630,-46,-37,-48,-42,-53,-41,-39,10.2,21.6
631,-46,-37,-48,-42,-53,-41,-39,10.2,21
632,-46,-37,-48,-42,-53,-41,-39,10.2,20.4
633,-46,-37,-48,-42,-53,-41,-39,10.2,19.8
634,-45,-44,-43,-46,-53,-39,-43,10.2,19.2
635,-45,-44,-43,-46,-53,-39,-43,10.2,18.6
636,-45,-44,-43,-46,-53,-39,-43,10.2,18
637,-45,-44,-43,-46,-53,-39,-43,10.2,17.4
638,-45,-44,-43,-46,-53,-39,-43,10.2,16.8
639,-45,-44,-43,-42,-46,-41,-39,10.2,16.2
640,-45,-44,-43,-42,-46,-41,-39,10.2,15.6
641,-45,-44,-43,-42,-46,-41,-39,10.2,15
642,-45,-44,-43,-42,-46,-41,-39,10.2,14.4
643,-45,-44,-43,-42,-46,-41,-39,10.2,13.8
644,-46,-54,-39,-35,-42,-45,-34,10.2,13.2
645,-46,-54,-39,-35,-42,-45,-34,10.2,12.6
646,-46,-54,-39,-35,-42,-45,-34,10.2,12
647,-46,-54,-39,-35,-42,-45,-34,10.2,11.4
648,-46,-54,-39,-35,-42,-45,-34,10.2,10.8
649,-38,-40,-38,-34,-40,-49,-34,10.2,10.2
650,-38,-40,-38,-34,-40,-49,-34,10.2,9.6
651,-38,-40,-38,-34,-40,-49,-34,10.2,9
652,-38,-40,-38,-34,-40,-49,-34,10.2,8.4
653,-38,-44,-43,-38,-47,-45,-28,10.2,7.8
654,-38,-44,-43,-38,-47,-45,-28,10.2,7.2
655,-38,-44,-43,-38,-47,-45,-28,10.2,6.6
656,-38,-44,-43,-38,-47,-45,-28,10.2,6
657,-38,-44,-43,-38,-47,-45,-28,10.2,5.4
658,-31,-33,-35,-42,-48,-49,-30,10.2,4.8
659,-31,-33,-35,-42,-48,-49,-30,10.2,4.2
660,-31,-33,-35,-42,-48,-49,-30,10.2,3.6
661,-31,-33,-35,-42,-48,-49,-30,10.2,3
662,-31,-33,-35,-42,-48,-49,-30,10.2,2.4
663,-34,-32,-34,-47,-60,-49,-35,10.2,1.8
664,-34,-32,-34,-47,-60,-49,-35,10.2,1.2
665,-34,-32,-34,-47,-60,-49,-35,10.2,0.6
666,-34,-32,-34,-47,-60,-49,-35,10.2,0
667,-34,-32,-34,-47,-60,-49,-35,10.8,0
668,-44,-44,-37,-43,-62,-53,-35,10.8,0.6
669,-44,-44,-37,-43,-62,-53,-35,10.8,1.2
670,-44,-44,-37,-43,-62,-53,-35,10.8,1.8
671,-44,-44,-37,-43,-62,-53,-35,10.8,2.4
672,-44,-30,-36,-43,-54,-53,-49,10.8,3
673,-44,-30,-36,-43,-54,-53,-49,10.8,3.6
674,-44,-30,-36,-43,-54,-53,-49,10.8,4.2
675,-44,-30,-36,-43,-54,-53,-49,10.8,4.8
676,-44,-30,-36,-43,-54,-53,-49,10.8,5.4
677,-40,-26,-38,-47,-55,-50,-39,10.8,6
678,-40,-26,-38,-47,-55,-50,-39,10.8,6.6
679,-40,-26,-38,-47,-55,-50,-39,10.8,7.2
680,-40,-26,-38,-47,-55,-50,-39,10.8,7.8
681,-40,-26,-38,-47,-55,-50,-39,10.8,8.4
682,-42,-32,-36,-39,-49,-48,-35,10.8,9
683,-42,-32,-36,-39,-49,-48,-35,10.8,9.6
684,-42,-32,-36,-39,-49,-48,-35,10.8,10.2
685,-42,-32,-36,-39,-49,-48,-35,10.8,10.8
686,-42,-32,-36,-39,-49,-48,-35,10.8,11.4
687,-40,-44,-36,-28,-47,-41,-37,10.8,12
688,-40,-44,-36,-28,-47,-41,-37,10.8,12.6
689,-40,-44,-36,-28,-47,-41,-37,10.8,13.2
690,-40,-44,-36,-28,-47,-41,-37,10.8,13.8
691,-40,-44,-36,-28,-47,-41,-37,10.8,14.4
692,-43,-43,-39,-41,-51,-45,-39,10.8,15
693,-43,-43,-39,-41,-51,-45,-39,10.8,15.6
694,-43,-43,-39,-41,-51,-45,-39,10.8,16.2
695,-43,-43,-39,-41,-51,-45,-39,10.8,16.8
696,-42,-47,-42,-43,-51,-34,-41,10.8,17.4
697,-42,-47,-42,-43,-51,-34,-41,10.8,18
698,-42,-47,-42,-43,-51,-34,-41,10.8,18.6
699,-42,-47,-42,-43,-51,-34,-41,10.8,19.2
700,-42,-47,-42,-43,-51,-34,-41,10.8,19.8
701,-43,-47,-45,-45,-53,-37,-42,10.8,20.4
702,-43,-47,-45,-45,-53,-37,-42,10.8,21
703,-43,-47,-45,-45,-53,-37,-42,10.8,21.6
704,-43,-47,-45,-45,-53,-37,-42,11.4,21.6
705,-43,-47,-45,-45,-53,-37,-42,11.4,21
706,-43,-48,-39,-48,-50,-37,-39,11.4,20.4
707,-43,-48,-39,-48,-50,-37,-39,11.4,19.8
708,-43,-48,-39,-48,-50,-37,-39,11.4,19.2
709,-43,-48,-39,-48,-50,-37,-39,11.4,18.6
710,-43,-48,-39,-48,-50,-37,-39,11.4,18
711,-46,-44,-39,-43,-56,-41,-45,11.4,17.4
712,-46,-44,-39,-43,-56,-41,-45,11.4,16.8
713,-46,-44,-39,-43,-56,-41,-45,11.4,16.2
714,-46,-44,-39,-43,-56,-41,-45,11.4,15.6
715,-46,-44,-39,-43,-56,-41,-45,11.4,15
716,-44,-51,-40,-35,-45,-44,-45,11.4,14.4
717,-44,-51,-40,-35,-45,-44,-45,11.4,13.8
718,-44,-51,-40,-35,-45,-44,-45,11.4,13.2
719,-44,-51,-40,-35,-45,-44,-45,11.4,12.6
720,-44,-51,-40,-35,-45,-44,-45,11.4,12
721,-44,-47,-46,-28,-44,-45,-34,11.4,11.4
722,-44,-47,-46,-28,-44,-45,-34,11.4,10.8
723,-44,-47,-46,-28,-44,-45,-34,11.4,10.2
724,-44,-47,-46,-28,-44,-45,-34,11.4,9.6
725,-44,-47,-46,-28,-44,-45,-34,11.4,9
726,-35,-38,-49,-42,-45,-49,-34,11.4,8.4
727,-35,-38,-49,-42,-45,-49,-34,11.4,7.8
728,-35,-38,-49,-42,-45,-49,-34,11.4,7.2
729,-35,-38,-49,-42,-45,-49,-34,11.4,6.6
730,-35,-38,-49,-42,-45,-49,-34,11.4,6
731,-32,-30,-36,-37,-53,-50,-34,11.4,5.4
732,-32,-30,-36,-37,-53,-50,-34,11.4,4.8
733,-32,-30,-36,-37,-53,-50,-34,11.4,4.2
734,-32,-30,-36,-37,-53,-50,-34,11.4,3.6
735,-32,-30,-36,-37,-53,-50,-34,11.4,3
736,-30,-30,-34,-43,-55,-51,-39,11.4,2.4
737,-30,-30,-34,-43,-55,-51,-39,11.4,1.8
738,-30,-30,-34,-43,-55,-51,-39,11.4,1.2
739,-30,-30,-34,-43,-55,-51,-39,11.4,0.6
740,-30,-30,-34,-43,-55,-51,-39,11.4,0
741,-45,-41,-46,-36,-52,-49,-39,12,0
742,-45,-41,-46,-36,-52,-49,-39,12,0.6
743,-45,-41,-46,-36,-52,-49,-39,12,1.2
744,-45,-41,-46,-36,-52,-49,-39,12,1.8
745,-45,-41,-46,-36,-52,-49,-39,12,2.4
746,-45,-30,-38,-45,-49,-56,-39,12,3
747,-45,-30,-38,-45,-49,-56,-39,12,3.6
748,-45,-30,-38,-45,-49,-56,-39,12,4.2
749,-45,-30,-38,-45,-49,-56,-39,12,4.8
750,-42,-41,-41,-41,-57,-45,-33,12,5.4
751,-42,-41,-41,-41,-57,-45,-33,12,6
752,-42,-41,-41,-41,-57,-45,-33,12,6.6
753,-42,-41,-41,-41,-57,-45,-33,12,7.2
754,-42,-41,-41,-41,-57,-45,-33,12,7.8
755,-39,-44,-34,-39,-53,-52,-33,12,8.4
756,-39,-44,-34,-39,-53,-52,-33,12,9
757,-39,-44,-34,-39,-53,-52,-33,12,9.6
758,-39,-44,-34,-39,-53,-52,-33,12,10.2
759,-39,-44,-34,-39,-53,-52,-33,12,10.8
760,-40,-43,-42,-31,-57,-48,-33,12,11.4
761,-40,-43,-42,-31,-57,-48,-33,12,12
762,-40,-43,-42,-31,-57,-48,-33,12,12.6
763,-40,-43,-42,-31,-57,-48,-33,12,13.2
764,-40,-43,-42,-31,-57,-48,-33,12,13.8
765,-48,-47,-43,-31,-61,-38,-34,12,14.4
766,-48,-47,-43,-31,-61,-38,-34,12,15
767,-48,-47,-43,-31,-61,-38,-34,12,15.6
768,-48,-47,-43,-31,-61,-38,-34,12,16.2
769,-48,-47,-43,-31,-61,-38,-34,12,16.8
770,-49,-48,-43,-46,-51,-34,-43,12,17.4
771,-49,-48,-43,-46,-51,-34,-43,12,18
772,-49,-48,-43,-46,-51,-34,-43,12,18.6
773,-49,-48,-43,-46,-51,-34,-43,12,19.2
774,-49,-48,-43,-46,-51,-34,-43,12,19.8
775,-51,-44,-43,-46,-51,-30,-42,12,20.4
776,-51,-44,-43,-46,-51,-30,-42,12,21
777,-51,-44,-43,-46,-51,-30,-42,12,21.6
778,-51,-44,-43,-46,-51,-30,-42,12.6,21.6
779,-51,-44,-43,-46,-51,-30,-42,12.6,21
780,-52,-52,-39,-43,-55,-29,-38,12.6,20.4
781,-52,-52,-39,-43,-55,-29,-38,12.6,19.8
782,-52,-52,-39,-43,-55,-29,-38,12.6,19.2
783,-52,-52,-39,-43,-55,-29,-38,12.6,18.6
784,-52,-52,-39,-43,-55,-29,-38,12.6,18
785,-49,-44,-37,-42,-53,-39,-40,12.6,17.4
786,-49,-44,-37,-42,-53,-39,-40,12.6,16.8
787,-49,-44,-37,-42,-53,-39,-40,12.6,16.2
788,-49,-44,-37,-42,-53,-39,-40,12.6,15.6
789,-49,-44,-37,-42,-53,-39,-40,12.6,15
790,-41,-46,-41,-36,-43,-42,-37,12.6,14.4
791,-41,-46,-41,-36,-43,-42,-37,12.6,13.8
792,-41,-46,-41,-36,-43,-42,-37,12.6,13.2
793,-41,-46,-41,-36,-43,-42,-37,12.6,12.6
794,-39,-46,-37,-29,-43,-49,-32,12.6,12
795,-39,-46,-37,-29,-43,-49,-32,12.6,11.4
796,-39,-46,-37,-29,-43,-49,-32,12.6,10.8
797,-39,-46,-37,-29,-43,-49,-32,12.6,10.2
798,-39,-46,-37,-29,-43,-49,-32,12.6,9.6
799,-43,-36,-41,-37,-42,-46,-34,12.6,9
800,-43,-36,-41,-37,-42,-46,-34,12.6,8.4
801,-43,-36,-41,-37,-42,-46,-34,12.6,7.8
802,-43,-36,-41,-37,-42,-46,-34,12.6,7.2
803,-43,-36,-41,-37,-42,-46,-34,12.6,6.6
804,-37,-33,-37,-52,-48,-50,-34,12.6,6
805,-37,-33,-37,-52,-48,-50,-34,12.6,5.4
806,-37,-33,-37,-52,-48,-50,-34,12.6,4.8
807,-37,-33,-37,-52,-48,-50,-34,12.6,4.2
808,-37,-33,-37,-52,-48,-50,-34,12.6,3.6
809,-49,-34,-33,-47,-51,-56,-39,12.6,3
810,-49,-34,-33,-47,-51,-56,-39,12.6,2.4
811,-49,-34,-33,-47,-51,-56,-39,12.6,1.8
812,-49,-34,-33,-47,-51,-56,-39,12.6,1.2
813,-49,-34,-33,-47,-51,-56,-39,12.6,0.6
814,-47,-39,-41,-43,-55,-52,-39,12.6,0
815,-47,-39,-41,-43,-55,-52,-39,13.2,0
816,-47,-39,-41,-43,-55,-52,-39,13.2,0.6
817,-47,-39,-41,-43,-55,-52,-39,13.2,1.2
818,-47,-39,-41,-43,-55,-52,-39,13.2,1.8
819,-48,-23,-38,-37,-49,-53,-38,13.2,2.4
820,-48,-23,-38,-37,-49,-53,-38,13.2,3
821,-48,-23,-38,-37,-49,-53,-38,13.2,3.6
822,-48,-23,-38,-37,-49,-53,-38,13.2,4.2
823,-48,-23,-38,-37,-49,-53,-38,13.2,4.8
824,-48,-35,-37,-41,-48,-49,-34,13.2,5.4
825,-48,-35,-37,-41,-48,-49,-34,13.2,6
826,-48,-35,-37,-41,-48,-49,-34,13.2,6.6
827,-48,-35,-37,-41,-48,-49,-34,13.2,7.2
828,-48,-35,-37,-41,-48,-49,-34,13.2,7.8
829,-47,-47,-33,-37,-48,-52,-50,13.2,8.4
830,-47,-47,-33,-37,-48,-52,-50,13.2,9
831,-47,-47,-33,-37,-48,-52,-50,13.2,9.6
832,-47,-47,-33,-37,-48,-52,-50,13.2,10.2
833,-47,-47,-33,-37,-48,-52,-50,13.2,10.8
834,-43,-47,-39,-26,-53,-44,-38,13.2,11.4
835,-43,-47,-39,-26,-53,-44,-38,13.2,12
836,-43,-47,-39,-26,-53,-44,-38,13.2,12.6
837,-43,-47,-39,-26,-53,-44,-38,13.2,13.2
838,-43,-47,-39,-26,-53,-44,-38,13.2,13.8
839,-43,-48,-41,-34,-50,-40,-34,13.2,14.4
840,-43,-48,-41,-34,-50,-40,-34,13.2,15
841,-43,-48,-41,-34,-50,-40,-34,13.2,15.6
842,-43,-48,-41,-34,-50,-40,-34,13.2,16.2
843,-43,-48,-41,-34,-50,-40,-34,13.2,16.8
844,-48,-47,-46,-38,-47,-34,-41,13.2,17.4
845,-48,-47,-46,-38,-47,-34,-41,13.2,18
846,-48,-47,-46,-38,-47,-34,-41,13.2,18.6
847,-48,-47,-46,-38,-47,-34,-41,13.2,19.2
848,-45,-49,-46,-40,-51,-25,-43,13.2,19.8
849,-45,-49,-46,-40,-51,-25,-43,13.2,20.4
850,-45,-49,-46,-40,-51,-25,-43,13.2,21
851,-45,-49,-46,-40,-51,-25,-43,13.2,21.6
852,-45,-49,-46,-40,-51,-25,-43,13.8,21.6
853,-42,-49,-45,-41,-55,-31,-48,13.8,21
854,-42,-49,-45,-41,-55,-31,-48,13.8,20.4
855,-42,-49,-45,-41,-55,-31,-48,13.8,19.8
856,-42,-49,-45,-41,-55,-31,-48,13.8,19.2
857,-42,-49,-45,-41,-55,-31,-48,13.8,18.6
858,-48,-52,-48,-37,-51,-46,-44,13.8,18
859,-48,-52,-48,-37,-51,-46,-44,13.8,17.4
860,-48,-52,-48,-37,-51,-46,-44,13.8,16.8
861,-48,-52,-48,-37,-51,-46,-44,13.8,16.2
862,-48,-52,-48,-37,-51,-46,-44,13.8,15.6
863,-44,-48,-44,-33,-48,-44,-36,13.8,15
864,-44,-48,-44,-33,-48,-44,-36,13.8,14.4
865,-44,-48,-44,-33,-48,-44,-36,13.8,13.8
866,-44,-48,-44,-33,-48,-44,-36,13.8,13.2
867,-44,-48,-44,-33,-48,-44,-36,13.8,12.6
868,-40,-43,-40,-31,-55,-48,-37,13.8,12
869,-40,-43,-40,-31,-55,-48,-37,13.8,11.4
870,-40,-43,-40,-31,-55,-48,-37,13.8,10.8
871,-40,-43,-40,-31,-55,-48,-37,13.8,10.2
872,-40,-43,-40,-31,-55,-48,-37,13.8,9.6
873,-38,-37,-44,-41,-48,-50,-39,13.8,9
874,-38,-37,-44,-41,-48,-50,-39,13.8,8.4
875,-38,-37,-44,-41,-48,-50,-39,13.8,7.8
876,-38,-37,-44,-41,-48,-50,-39,13.8,7.2
877,-38,-37,-44,-41,-48,-50,-39,13.8,6.6
878,-41,-33,-36,-44,-44,-48,-39,13.8,6
879,-41,-33,-36,-44,-44,-48,-39,13.8,5.4
880,-41,-33,-36,-44,-44,-48,-39,13.8,4.8
881,-41,-33,-36,-44,-44,-48,-39,13.8,4.2
882,-41,-33,-36,-44,-44,-48,-39,13.8,3.6
883,-42,-29,-40,-53,-44,-52,-41,13.8,3
884,-42,-29,-40,-53,-44,-52,-41,13.8,2.4
885,-42,-29,-40,-53,-44,-52,-41,13.8,1.8
886,-42,-29,-40,-53,-44,-52,-41,13.8,1.2
887,-42,-29,-40,-53,-44,-52,-41,13.8,0.6
888,-49,-41,-36,-46,-52,-55,-42,13.8,0
889,-49,-41,-36,-46,-52,-55,-42,14.4,0
890,-49,-41,-36,-46,-52,-55,-42,14.4,0.6
891,-49,-41,-36,-46,-52,-55,-42,14.4,1.2
892,-49,-41,-36,-46,-52,-55,-42,14.4,1.8
893,-44,-53,-45,-46,-50,-53,-39,14.4,2.4
894,-44,-53,-45,-46,-50,-53,-39,14.4,3
895,-44,-53,-45,-46,-50,-53,-39,14.4,3.6
896,-44,-53,-45,-46,-50,-53,-39,14.4,4.2
897,-44,-40,-44,-37,-49,-45,-37,14.4,4.8
898,-44,-40,-44,-37,-49,-45,-37,14.4,5.4
899,-44,-40,-44,-37,-49,-45,-37,14.4,6
900,-44,-40,-44,-37,-49,-45,-37,14.4,6.6
901,-44,-40,-44,-37,-49,-45,-37,14.4,7.2
902,-44,-47,-41,-34,-50,-44,-42,14.4,7.8
903,-44,-47,-41,-34,-50,-44,-42,14.4,8.4
904,-44,-47,-41,-34,-50,-44,-42,14.4,9
905,-44,-47,-41,-34,-50,-44,-42,14.4,9.6
906,-44,-47,-41,-34,-50,-44,-42,14.4,10.2
907,-47,-50,-45,-30,-55,-46,-37,14.4,10.8
908,-47,-50,-45,-30,-55,-46,-37,14.4,11.4
909,-47,-50,-45,-30,-55,-46,-37,14.4,12
910,-47,-50,-45,-30,-55,-46,-37,14.4,12.6
911,-47,-50,-45,-30,-55,-46,-37,14.4,13.2
912,-43,-54,-42,-38,-57,-45,-41,14.4,13.8
913,-43,-54,-42,-38,-57,-45,-41,14.4,14.4
914,-43,-54,-42,-38,-57,-45,-41,14.4,15
915,-43,-54,-42,-38,-57,-45,-41,14.4,15.6
916,-43,-54,-42,-38,-57,-45,-41,14.4,16.2
917,-47,-50,-44,-37,-56,-38,-34,14.4,16.8
918,-47,-50,-44,-37,-56,-38,-34,14.4,17.4
919,-47,-50,-44,-37,-56,-38,-34,14.4,18
920,-47,-50,-44,-37,-56,-38,-34,14.4,18.6
921,-47,-50,-44,-37,-56,-38,-34,14.4,19.2
922,-39,-52,-50,-32,-56,-26,-32,14.4,19.8
923,-39,-52,-50,-32,-56,-26,-32,14.4,20.4
924,-39,-52,-50,-32,-56,-26,-32,14.4,21
